City,District,Ward,Street,price_from,price_upto,median_area,Concatenated
Hồ Chí Minh,Hóc Môn,Tân Xuân,Lê Thị Hà,9.374247204009801,25.21227664629238,63.0,Ho_Chi_MinhHoc_MonTan_XuanLe_Thi_Ha
Hồ Chí Minh,Hóc Môn,Tân Xuân,Tân Xuân 5,10.080009387120635,30.191792805892163,80.0,Ho_Chi_MinhHoc_MonTan_XuanTan_Xuan_5
Hồ Chí Minh,Hóc Môn,Xuân Thới Sơn,Nguyễn Văn Bứa,29.656491121630687,120.15951650610256,360.0,Ho_Chi_MinhHoc_MonXuan_Thoi_SonNguyen_Van_Bua
Hồ Chí Minh,Hóc Môn,Xuân Thới Thượng,Trần Văn Mười,11.303122714466191,61.582581261395006,200.0,Ho_Chi_MinhHoc_MonXuan_Thoi_ThuongTran_Van_Muoi
Hồ Chí Minh,Hóc Môn,Xuân Thới Đông,Trần Văn Mười,11.291159074799982,61.5706176217288,200.0,Ho_Chi_MinhHoc_MonXuan_Thoi_DongTran_Van_Muoi
Hồ Chí Minh,Hóc Môn,Đông Thạnh,Đặng Thúc Vịnh,12.309348081536172,31.461765853994727,155.0,Ho_Chi_MinhHoc_MonDong_ThanhDang_Thuc_Vinh
Hồ Chí Minh,Nhà Bè,Nhơn Đức,Nguyễn Bình,17.256433952598524,54.96602786279513,150.0,Ho_Chi_MinhNha_BeNhon_DucNguyen_Binh
Hồ Chí Minh,Nhà Bè,Phú Xuân,Hùynh Tấn Phát,54.97145575572367,98.96598198428637,175.0,Ho_Chi_MinhNha_BePhu_XuanHuynh_Tan_Phat
Hồ Chí Minh,Nhà Bè,Phú Xuân,Hẻm 257 Nguyễn Bình,10.588040079681148,23.66069930188264,52.0,Ho_Chi_MinhNha_BePhu_XuanHem_257_Nguyen_Binh
Hồ Chí Minh,Nhà Bè,Phước Kiển,Lê Văn Lương,17.46829901746602,41.3947180401171,139.5,Ho_Chi_MinhNha_BePhuoc_KienLe_Van_Luong
Hồ Chí Minh,Nhà Bè,Phước Kiển,Nguyễn Hữu Thọ,17.297449804230652,21.225276112994134,45.5,Ho_Chi_MinhNha_BePhuoc_KienNguyen_Huu_Tho
Hồ Chí Minh,Nhà Bè,Phước Kiển,Trần Thị Liền,18.130385275101183,68.40984382203,200.0,Ho_Chi_MinhNha_BePhuoc_KienTran_Thi_Lien
Hồ Chí Minh,Nhà Bè,Thị Trấn Nhà Bè,Hùynh Tấn Phát,17.133071905024785,21.431494972222396,90.0,Ho_Chi_MinhNha_BeThi_Tran_Nha_BeHuynh_Tan_Phat
Hồ Chí Minh,Phú Nhuận,Phường 1,Phan Đình Phùng,149.62949992562017,225.0486877460134,300.0,Ho_Chi_MinhPhu_NhuanPhuong_1Phan_Dinh_Phung
Hồ Chí Minh,Phú Nhuận,Phường 10,Hoàng Diệu,38.85502281410149,58.96680623287301,80.0,Ho_Chi_MinhPhu_NhuanPhuong_10Hoang_Dieu
Hồ Chí Minh,Phú Nhuận,Phường 10,Lê Văn Sỹ,39.20172882415258,60.31910141386268,84.0,Ho_Chi_MinhPhu_NhuanPhuong_10Le_Van_Sy
Hồ Chí Minh,Phú Nhuận,Phường 10,Nguyễn Trọng Tuyển,52.664767947071795,90.37436185726841,150.0,Ho_Chi_MinhPhu_NhuanPhuong_10Nguyen_Trong_Tuyen
Hồ Chí Minh,Phú Nhuận,Phường 10,Trương Quốc Dung,309.24611084689735,399.7491362313692,360.0,Ho_Chi_MinhPhu_NhuanPhuong_10Truong_Quoc_Dung
Hồ Chí Minh,Phú Nhuận,Phường 10,Trần Hữu Trang,118.22430705617829,168.5037656031071,200.0,Ho_Chi_MinhPhu_NhuanPhuong_10Tran_Huu_Trang
Hồ Chí Minh,Phú Nhuận,Phường 11,Hùynh Văn Bánh,44.20298198949579,81.9125758996924,150.0,Ho_Chi_MinhPhu_NhuanPhuong_11Huynh_Van_Banh
Hồ Chí Minh,Phú Nhuận,Phường 11,Hẻm 181 Nguyễn Đình Chính,37.233996280473505,100.08331946413452,250.0,Ho_Chi_MinhPhu_NhuanPhuong_11Hem_181_Nguyen_Dinh_Chinh
Hồ Chí Minh,Phú Nhuận,Phường 11,Hẻm 48 Hồ Biểu Chánh,36.33981023885114,44.76306842719567,330.0,Ho_Chi_MinhPhu_NhuanPhuong_11Hem_48_Ho_Bieu_Chanh
Hồ Chí Minh,Phú Nhuận,Phường 11,Nguyễn Văn Trỗi,68.5459826698907,169.78500382422638,180.0,Ho_Chi_MinhPhu_NhuanPhuong_11Nguyen_Van_Troi
Hồ Chí Minh,Phú Nhuận,Phường 11,Nguyễn Đình Chính,29.273871622053797,44.86882711545141,82.5,Ho_Chi_MinhPhu_NhuanPhuong_11Nguyen_Dinh_Chinh
Hồ Chí Minh,Phú Nhuận,Phường 11,Trần Cao Vân,10.657861346632211,35.747969812357695,66.0,Ho_Chi_MinhPhu_NhuanPhuong_11Tran_Cao_Van
Hồ Chí Minh,Phú Nhuận,Phường 11,Trần Huy Liệu,90.00243367250188,120.17010880065916,120.0,Ho_Chi_MinhPhu_NhuanPhuong_11Tran_Huy_Lieu
Hồ Chí Minh,Phú Nhuận,Phường 13,Hùynh Văn Bánh,18.630044529002287,45.42912956595358,83.0,Ho_Chi_MinhPhu_NhuanPhuong_13Huynh_Van_Banh
Hồ Chí Minh,Phú Nhuận,Phường 13,Lê Văn Sỹ,40.64560717252972,30.0,80.0,Ho_Chi_MinhPhu_NhuanPhuong_13Le_Van_Sy
Hồ Chí Minh,Phú Nhuận,Phường 13,Trường Sa,50.47211935722011,172.2291889688062,275.0,Ho_Chi_MinhPhu_NhuanPhuong_13Truong_Sa
Hồ Chí Minh,Phú Nhuận,Phường 15,Duy Tân,35.755968254261596,72.96276757898892,148.0,Ho_Chi_MinhPhu_NhuanPhuong_15Duy_Tan
Hồ Chí Minh,Phú Nhuận,Phường 15,Hùynh Văn Bánh,62.032248683078315,114.82568015735357,210.0,Ho_Chi_MinhPhu_NhuanPhuong_15Huynh_Van_Banh
Hồ Chí Minh,Phú Nhuận,Phường 15,Hẻm 33 Nguyễn Đình Chính,28.354674287280776,48.4664577060523,80.0,Ho_Chi_MinhPhu_NhuanPhuong_15Hem_33_Nguyen_Dinh_Chinh
Hồ Chí Minh,Phú Nhuận,Phường 15,Nguyễn Trọng Tuyển,62.78635257864903,108.03786527088496,180.0,Ho_Chi_MinhPhu_NhuanPhuong_15Nguyen_Trong_Tuyen
Hồ Chí Minh,Phú Nhuận,Phường 15,Phan Đình Phùng,21.84437137849879,127.15388935634604,240.0,Ho_Chi_MinhPhu_NhuanPhuong_15Phan_Dinh_Phung
Hồ Chí Minh,Phú Nhuận,Phường 17,Ngô Thời Nhiệm,15.275290549326208,24.32559308777339,36.0,Ho_Chi_MinhPhu_NhuanPhuong_17Ngo_Thoi_Nhiem
Hồ Chí Minh,Phú Nhuận,Phường 17,Phan Đình Phùng,21.755702485266447,34.32556712199865,50.0,Ho_Chi_MinhPhu_NhuanPhuong_17Phan_Dinh_Phung
Hồ Chí Minh,Phú Nhuận,Phường 2,Cù Lao,45.50878129222045,39.0205671487884,92.0,Ho_Chi_MinhPhu_NhuanPhuong_2Cu_Lao
Hồ Chí Minh,Phú Nhuận,Phường 2,Hoa Hồng,48.8127567280117,61.74785683952576,122.0,Ho_Chi_MinhPhu_NhuanPhuong_2Hoa_Hong
Hồ Chí Minh,Phú Nhuận,Phường 2,Hoa Lan,42.519741484549684,41.05663110610059,220.0,Ho_Chi_MinhPhu_NhuanPhuong_2Hoa_Lan
Hồ Chí Minh,Phú Nhuận,Phường 2,Hoa Phượng,62.9646290422594,45.352006035976935,270.0,Ho_Chi_MinhPhu_NhuanPhuong_2Hoa_Phuong
Hồ Chí Minh,Phú Nhuận,Phường 2,Hoa Sứ,37.27264255533767,40.52312315822738,192.5,Ho_Chi_MinhPhu_NhuanPhuong_2Hoa_Su
Hồ Chí Minh,Phú Nhuận,Phường 2,Hoa Đào,46.131830369957484,60.76223722897913,115.0,Ho_Chi_MinhPhu_NhuanPhuong_2Hoa_Dao
Hồ Chí Minh,Phú Nhuận,Phường 2,Phan Xích Long,35.663774026213154,70.25597030626582,139.0,Ho_Chi_MinhPhu_NhuanPhuong_2Phan_Xich_Long
Hồ Chí Minh,Phú Nhuận,Phường 2,Trường Sa,45.31470444422539,47.973906605256374,85.0,Ho_Chi_MinhPhu_NhuanPhuong_2Truong_Sa
Hồ Chí Minh,Phú Nhuận,Phường 3,3 Thích Quảng Đức,43.43063922319931,64.54801181290941,84.0,Ho_Chi_MinhPhu_NhuanPhuong_33_Thich_Quang_Duc
Hồ Chí Minh,Phú Nhuận,Phường 3,Hẻm 6 Phan Xích Long,73.83694615075983,109.03256713361,140.0,Ho_Chi_MinhPhu_NhuanPhuong_3Hem_6_Phan_Xich_Long
Hồ Chí Minh,Phú Nhuận,Phường 3,Nguyễn Đình Chiểu,36.044979960199164,63.19588757554072,108.0,Ho_Chi_MinhPhu_NhuanPhuong_3Nguyen_Dinh_Chieu
Hồ Chí Minh,Phú Nhuận,Phường 4,Thích Quảng Đức,29.131852806479174,27.39154165101823,74.0,Ho_Chi_MinhPhu_NhuanPhuong_4Thich_Quang_Duc
Hồ Chí Minh,Phú Nhuận,Phường 5,Lam Sơn,62.89656483386268,94.3212264256932,125.0,Ho_Chi_MinhPhu_NhuanPhuong_5Lam_Son
Hồ Chí Minh,Phú Nhuận,Phường 5,Nguyễn Thượng Hiền,45.56929874959649,44.54594902501469,270.0,Ho_Chi_MinhPhu_NhuanPhuong_5Nguyen_Thuong_Hien
Hồ Chí Minh,Phú Nhuận,Phường 5,Nguyễn Văn Đậu,51.476562684283884,71.58834610305541,80.0,Ho_Chi_MinhPhu_NhuanPhuong_5Nguyen_Van_Dau
Hồ Chí Minh,Phú Nhuận,Phường 5,Phan Đăng Lưu,25.58701788795091,51.75846947473016,80.0,Ho_Chi_MinhPhu_NhuanPhuong_5Phan_Dang_Luu
Hồ Chí Minh,Phú Nhuận,Phường 5,Thích Quảng Đức,11.140330611961323,35.701059876976295,61.2,Ho_Chi_MinhPhu_NhuanPhuong_5Thich_Quang_Duc
Hồ Chí Minh,Phú Nhuận,Phường 7,Hoa Cau,43.459992584379194,73.62766771253649,120.0,Ho_Chi_MinhPhu_NhuanPhuong_7Hoa_Cau
Hồ Chí Minh,Phú Nhuận,Phường 7,Hoa Sứ,37.28179229703545,54.87960278846054,70.0,Ho_Chi_MinhPhu_NhuanPhuong_7Hoa_Su
Hồ Chí Minh,Phú Nhuận,Phường 7,Hoa Sữa,56.919130835081894,104.68461645466428,190.0,Ho_Chi_MinhPhu_NhuanPhuong_7Hoa_Sua
Hồ Chí Minh,Phú Nhuận,Phường 7,Nguyễn Công Hoan,15.558649312929415,25.61454102231518,40.0,Ho_Chi_MinhPhu_NhuanPhuong_7Nguyen_Cong_Hoan
Hồ Chí Minh,Phú Nhuận,Phường 7,Phùng Văn Cung,36.371007401119655,76.59457423866272,160.0,Ho_Chi_MinhPhu_NhuanPhuong_7Phung_Van_Cung
Hồ Chí Minh,Phú Nhuận,Phường 7,Trần Kế Xương,40.64954888867007,128.6386013457955,350.0,Ho_Chi_MinhPhu_NhuanPhuong_7Tran_Ke_Xuong
Hồ Chí Minh,Phú Nhuận,Phường 8,Hẻm 221B Trần Huy Liệu,64.08322974732347,90.4799454844611,105.0,Ho_Chi_MinhPhu_NhuanPhuong_8Hem_221B_Tran_Huy_Lieu
Hồ Chí Minh,Phú Nhuận,Phường 8,Nguyễn Trọng Tuyển,40.92022584809211,63.545982194210076,90.0,Ho_Chi_MinhPhu_NhuanPhuong_8Nguyen_Trong_Tuyen
Hồ Chí Minh,Phú Nhuận,Phường 9,Hoàng Văn Thụ,28.00063307758167,56.96082124416407,88.0,Ho_Chi_MinhPhu_NhuanPhuong_9Hoang_Van_Thu
Hồ Chí Minh,Phú Nhuận,Phường 9,Hồ Văn Huê,33.512291772396864,71.22188568259347,150.0,Ho_Chi_MinhPhu_NhuanPhuong_9Ho_Van_Hue
Hồ Chí Minh,Phú Nhuận,Phường 9,Hồng Hà,62.058587560220225,152.5616129446921,360.0,Ho_Chi_MinhPhu_NhuanPhuong_9Hong_Ha
Hồ Chí Minh,Phú Nhuận,Phường 9,Phan Đình Giót,205.07545189981147,257.86888337408675,210.0,Ho_Chi_MinhPhu_NhuanPhuong_9Phan_Dinh_Giot
Hồ Chí Minh,Phú Nhuận,Phường 9,Trần Khắc Chân,88.54485074499722,103.62868830907587,60.0,Ho_Chi_MinhPhu_NhuanPhuong_9Tran_Khac_Chan
Hồ Chí Minh,Phú Nhuận,Phường 9,Đào Duy Anh,83.46883866815884,175.98304239450786,368.0,Ho_Chi_MinhPhu_NhuanPhuong_9Dao_Duy_Anh
Hồ Chí Minh,Quận 1,Bến Nghé,Chu Mạnh Trinh,55.740023830485704,70.82386139456435,60.0,Ho_Chi_MinhQuan_1Ben_NgheChu_Manh_Trinh
Hồ Chí Minh,Quận 1,Bến Nghé,Công Trường Lam Sơn,79.15376989480184,107.31026668108197,112.0,Ho_Chi_MinhQuan_1Ben_NgheCong_Truong_Lam_Son
Hồ Chí Minh,Quận 1,Bến Nghé,Hai Bà Trưng,98.50029477465776,128.66796990281506,120.0,Ho_Chi_MinhQuan_1Ben_NgheHai_Ba_Trung
Hồ Chí Minh,Quận 1,Bến Nghé,Hàm Nghi,42.822042476140126,54.13492064919911,45.0,Ho_Chi_MinhQuan_1Ben_NgheHam_Nghi
Hồ Chí Minh,Quận 1,Bến Nghé,Hùynh Thúc Kháng,70.72801389728363,77.86716136744649,64.0,Ho_Chi_MinhQuan_1Ben_NgheHuynh_Thuc_Khang
Hồ Chí Minh,Quận 1,Bến Nghé,Hồ Huấn Nghiệp,112.06601447109199,137.2057437445564,100.0,Ho_Chi_MinhQuan_1Ben_NgheHo_Huan_Nghiep
Hồ Chí Minh,Quận 1,Bến Nghé,Hồ Tùng Mậu,160.5041903909214,186.24976177106564,300.0,Ho_Chi_MinhQuan_1Ben_NgheHo_Tung_Mau
Hồ Chí Minh,Quận 1,Bến Nghé,Lê Duẩn,23.673914964162165,31.21583374620149,30.0,Ho_Chi_MinhQuan_1Ben_NgheLe_Duan
Hồ Chí Minh,Quận 1,Bến Nghé,Lê Lợi,168.3386785165919,200.8164330969353,225.0,Ho_Chi_MinhQuan_1Ben_NgheLe_Loi
Hồ Chí Minh,Quận 1,Bến Nghé,Lê Thánh Tôn,137.2058404927287,260.9025030294912,264.0,Ho_Chi_MinhQuan_1Ben_NgheLe_Thanh_Ton
Hồ Chí Minh,Quận 1,Bến Nghé,Lý Tự Trọng,78.63855344153446,96.11799604413073,90.6,Ho_Chi_MinhQuan_1Ben_NgheLy_Tu_Trong
Hồ Chí Minh,Quận 1,Bến Nghé,Mạc Thị Bưởi,89.57325985970489,114.69659133894665,85.0,Ho_Chi_MinhQuan_1Ben_NgheMac_Thi_Buoi
Hồ Chí Minh,Quận 1,Bến Nghé,Nam Kỳ Khởi Nghĩa,197.0373045469853,260.3894223161156,252.0,Ho_Chi_MinhQuan_1Ben_NgheNam_Ky_Khoi_Nghia
Hồ Chí Minh,Quận 1,Bến Nghé,Nguyễn Du,67.08722049920833,84.18223640516413,68.0,Ho_Chi_MinhQuan_1Ben_NgheNguyen_Du
Hồ Chí Minh,Quận 1,Bến Nghé,Nguyễn Huệ,258.86974707570033,356.9146912422115,390.0,Ho_Chi_MinhQuan_1Ben_NgheNguyen_Hue
Hồ Chí Minh,Quận 1,Bến Nghé,Nguyễn Thị Minh Khai,23.863365578616644,169.5489452638854,120.0,Ho_Chi_MinhQuan_1Ben_NgheNguyen_Thi_Minh_Khai
Hồ Chí Minh,Quận 1,Bến Nghé,Ngô Văn Năm,95.13204561440739,250.74080380539667,144.0,Ho_Chi_MinhQuan_1Ben_NgheNgo_Van_Nam
Hồ Chí Minh,Quận 1,Bến Nghé,Ngô Đức Kế,278.32362410450025,142.95860543728074,164.0,Ho_Chi_MinhQuan_1Ben_NgheNgo_Duc_Ke
Hồ Chí Minh,Quận 1,Bến Nghé,Pasteur,60.44178891533525,102.32838971455121,84.0,Ho_Chi_MinhQuan_1Ben_NghePasteur
Hồ Chí Minh,Quận 1,Bến Nghé,Thái Văn Lung,124.852276397982,287.5360741113419,110.0,Ho_Chi_MinhQuan_1Ben_NgheThai_Van_Lung
Hồ Chí Minh,Quận 1,Bến Nghé,Tôn Thất Thiệp,92.89587914443413,136.84162312368727,100.0,Ho_Chi_MinhQuan_1Ben_NgheTon_That_Thiep
Hồ Chí Minh,Quận 1,Bến Nghé,Tôn Đức Thắng,203.7152569517595,297.98924172725106,375.0,Ho_Chi_MinhQuan_1Ben_NgheTon_Duc_Thang
Hồ Chí Minh,Quận 1,Bến Nghé,Đông Du,132.2611999348592,146.33944832799926,56.0,Ho_Chi_MinhQuan_1Ben_NgheDong_Du
Hồ Chí Minh,Quận 1,Bến Nghé,Đồng Khởi,94.72117189928812,113.1175753459506,120.0,Ho_Chi_MinhQuan_1Ben_NgheDong_Khoi
Hồ Chí Minh,Quận 1,Bến Thành,Bùi Thị Xuân,62.46164616382882,65.91483970325558,112.0,Ho_Chi_MinhQuan_1Ben_ThanhBui_Thi_Xuan
Hồ Chí Minh,Quận 1,Bến Thành,Cách Mạng Tháng 8,39.54970190563207,152.82915011875514,160.0,Ho_Chi_MinhQuan_1Ben_ThanhCach_Mang_Thang_8
Hồ Chí Minh,Quận 1,Bến Thành,Cách Mạng Tháng Tám,24.368617640761343,153.11128833011713,84.0,Ho_Chi_MinhQuan_1Ben_ThanhCach_Mang_Thang_Tam
Hồ Chí Minh,Quận 1,Bến Thành,Lê Anh Xuân,118.20143897400179,143.3411682474662,100.0,Ho_Chi_MinhQuan_1Ben_ThanhLe_Anh_Xuan
Hồ Chí Minh,Quận 1,Bến Thành,Lê Lai,33.30016547357122,44.75171728771595,36.0,Ho_Chi_MinhQuan_1Ben_ThanhLe_Lai
Hồ Chí Minh,Quận 1,Bến Thành,Lê Thánh Tôn,106.53866956532868,170.0,250.0,Ho_Chi_MinhQuan_1Ben_ThanhLe_Thanh_Ton
Hồ Chí Minh,Quận 1,Bến Thành,Lê Thị Riêng,51.37928070574874,117.64814897855622,96.0,Ho_Chi_MinhQuan_1Ben_ThanhLe_Thi_Rieng
Hồ Chí Minh,Quận 1,Bến Thành,Lý Tự Trọng,183.5280279691493,157.0096532112805,172.0,Ho_Chi_MinhQuan_1Ben_ThanhLy_Tu_Trong
Hồ Chí Minh,Quận 1,Bến Thành,Nam Kỳ Khởi Nghĩa,276.7813946243959,364.7704470815213,350.0,Ho_Chi_MinhQuan_1Ben_ThanhNam_Ky_Khoi_Nghia
Hồ Chí Minh,Quận 1,Bến Thành,Nguyễn Thị Minh Khai,134.98656682462848,159.29582393243427,226.0,Ho_Chi_MinhQuan_1Ben_ThanhNguyen_Thi_Minh_Khai
Hồ Chí Minh,Quận 1,Bến Thành,Nguyễn Trãi,113.33081477264082,98.67639065861911,120.0,Ho_Chi_MinhQuan_1Ben_ThanhNguyen_Trai
Hồ Chí Minh,Quận 1,Bến Thành,Nguyễn Văn Tráng,87.71221962032712,107.82400303909864,80.0,Ho_Chi_MinhQuan_1Ben_ThanhNguyen_Van_Trang
Hồ Chí Minh,Quận 1,Bến Thành,Phan Bội Châu,150.74587376571256,172.86883552636124,88.0,Ho_Chi_MinhQuan_1Ben_ThanhPhan_Boi_Chau
Hồ Chí Minh,Quận 1,Bến Thành,Phạm Hồng Thái,60.886967274384475,69.50046550611101,82.0,Ho_Chi_MinhQuan_1Ben_ThanhPham_Hong_Thai
Hồ Chí Minh,Quận 1,Bến Thành,Sương Nguyệt Anh,94.96869380390642,135.19226064144948,160.0,Ho_Chi_MinhQuan_1Ben_ThanhSuong_Nguyet_Anh
Hồ Chí Minh,Quận 1,Bến Thành,Trương Định,60.458082205106216,100.92321812439961,130.0,Ho_Chi_MinhQuan_1Ben_ThanhTruong_Dinh
Hồ Chí Minh,Quận 1,Bến Thành,Tôn Thất Tùng,85.80387885219379,126.02744568973685,160.0,Ho_Chi_MinhQuan_1Ben_ThanhTon_That_Tung
Hồ Chí Minh,Quận 1,Bến Thành,Đặng Trần Côn,52.10910742431885,67.1929449883975,60.0,Ho_Chi_MinhQuan_1Ben_ThanhDang_Tran_Con
Hồ Chí Minh,Quận 1,Cô Giang,Cô Bắc,49.61850111525656,69.73028453402809,80.0,Ho_Chi_MinhQuan_1Co_GiangCo_Bac
Hồ Chí Minh,Quận 1,Cô Giang,Cô Giang,14.261656734012801,24.751001092099653,39.5,Ho_Chi_MinhQuan_1Co_GiangCo_Giang
Hồ Chí Minh,Quận 1,Cô Giang,Hồ Hảo Hớn,23.66457920998814,170.57259184614824,224.0,Ho_Chi_MinhQuan_1Co_GiangHo_Hao_Hon
Hồ Chí Minh,Quận 1,Cô Giang,Nguyễn Khắc Nhu,51.706717974106134,72.82409056381624,84.0,Ho_Chi_MinhQuan_1Co_GiangNguyen_Khac_Nhu
Hồ Chí Minh,Quận 1,Cô Giang,Trần Hưng Đạo,52.22586900520529,70.44417114996,120.0,Ho_Chi_MinhQuan_1Co_GiangTran_Hung_Dao
Hồ Chí Minh,Quận 1,Cô Giang,Đề Thám,49.50747503144134,50.12776906921407,90.0,Ho_Chi_MinhQuan_1Co_GiangDe_Tham
Hồ Chí Minh,Quận 1,Cầu Kho,Nguyễn Văn Cừ,54.58565168198679,73.4404486370851,75.0,Ho_Chi_MinhQuan_1Cau_KhoNguyen_Van_Cu
Hồ Chí Minh,Quận 1,Cầu Kho,Trần Hưng Đạo,58.604367344830344,110.97624854003612,120.0,Ho_Chi_MinhQuan_1Cau_KhoTran_Hung_Dao
Hồ Chí Minh,Quận 1,Cầu Kho,Trần Đình Xu,62.35322054469612,83.47059313440622,84.0,Ho_Chi_MinhQuan_1Cau_KhoTran_Dinh_Xu
Hồ Chí Minh,Quận 1,Cầu Kho,Võ Văn Kiệt,77.72564690359421,128.00510545052302,200.0,Ho_Chi_MinhQuan_1Cau_KhoVo_Van_Kiet
Hồ Chí Minh,Quận 1,Cầu Ông Lãnh,Cô Bắc,63.52902345039769,93.69669857855499,120.0,Ho_Chi_MinhQuan_1Cau_Ong_LanhCo_Bac
Hồ Chí Minh,Quận 1,Cầu Ông Lãnh,Nguyễn Thái Học,178.4977644805081,269.00078986498,360.0,Ho_Chi_MinhQuan_1Cau_Ong_LanhNguyen_Thai_Hoc
Hồ Chí Minh,Quận 1,Nguyễn Cư Trinh,Cao Bá Nhạ,46.9290605379609,50.513620236260245,63.0,Ho_Chi_MinhQuan_1Nguyen_Cu_TrinhCao_Ba_Nha
Hồ Chí Minh,Quận 1,Nguyễn Cư Trinh,Cống Qùynh,32.54709170287141,150.61646969188087,102.5,Ho_Chi_MinhQuan_1Nguyen_Cu_TrinhCong_Quynh
Hồ Chí Minh,Quận 1,Nguyễn Cư Trinh,Hẻm 168/35 Nguyễn Cư Trinh,125.52663077783677,212.00729947855433,344.0,Ho_Chi_MinhQuan_1Nguyen_Cu_TrinhHem_168/35_Nguyen_Cu_Trinh
Hồ Chí Minh,Quận 1,Nguyễn Cư Trinh,Nguyễn Cư Trinh,331.91430525801616,323.8532757011372,172.0,Ho_Chi_MinhQuan_1Nguyen_Cu_TrinhNguyen_Cu_Trinh
Hồ Chí Minh,Quận 1,Nguyễn Cư Trinh,Nguyễn Trãi,93.77646149746373,160.14988671937243,115.0,Ho_Chi_MinhQuan_1Nguyen_Cu_TrinhNguyen_Trai
Hồ Chí Minh,Quận 1,Nguyễn Cư Trinh,Nguyễn Văn Cừ,54.20713098174959,56.50606527679371,77.65,Ho_Chi_MinhQuan_1Nguyen_Cu_TrinhNguyen_Van_Cu
Hồ Chí Minh,Quận 1,Nguyễn Cư Trinh,Phạm Viết Chánh,122.85760994343815,149.22107523917342,102.5,Ho_Chi_MinhQuan_1Nguyen_Cu_TrinhPham_Viet_Chanh
Hồ Chí Minh,Quận 1,Nguyễn Cư Trinh,Trần Hưng Đạo,67.38345039063843,138.59587168164427,130.0,Ho_Chi_MinhQuan_1Nguyen_Cu_TrinhTran_Hung_Dao
Hồ Chí Minh,Quận 1,Nguyễn Thái Bình,Calmette,63.694945403512605,62.23574016304247,90.0,Ho_Chi_MinhQuan_1Nguyen_Thai_BinhCalmette
Hồ Chí Minh,Quận 1,Nguyễn Thái Bình,Cầu Calmette,64.20137173096657,84.3131551497381,80.0,Ho_Chi_MinhQuan_1Nguyen_Thai_BinhCau_Calmette
Hồ Chí Minh,Quận 1,Nguyễn Thái Bình,Ký Con,141.86376158316628,160.83932031798483,93.0,Ho_Chi_MinhQuan_1Nguyen_Thai_BinhKy_Con
Hồ Chí Minh,Quận 1,Nguyễn Thái Bình,Lê Công Kiều,53.08286652218311,70.1778824281389,68.0,Ho_Chi_MinhQuan_1Nguyen_Thai_BinhLe_Cong_Kieu
Hồ Chí Minh,Quận 1,Nguyễn Thái Bình,Nam Kỳ Khởi Nghĩa,263.02902777729946,353.53205316177133,360.0,Ho_Chi_MinhQuan_1Nguyen_Thai_BinhNam_Ky_Khoi_Nghia
Hồ Chí Minh,Quận 1,Nguyễn Thái Bình,Nguyễn Công Trứ,28.989522642111858,128.7497828626502,162.0,Ho_Chi_MinhQuan_1Nguyen_Thai_BinhNguyen_Cong_Tru
Hồ Chí Minh,Quận 1,Nguyễn Thái Bình,Nguyễn Thái Bình,106.79625678946766,108.89227372281087,105.0,Ho_Chi_MinhQuan_1Nguyen_Thai_BinhNguyen_Thai_Binh
Hồ Chí Minh,Quận 1,Nguyễn Thái Bình,Pasteur,28.915394353511893,38.71988877016301,39.0,Ho_Chi_MinhQuan_1Nguyen_Thai_BinhPasteur
Hồ Chí Minh,Quận 1,Nguyễn Thái Bình,Phó Đức Chính,65.21469944493617,85.3264828637077,80.0,Ho_Chi_MinhQuan_1Nguyen_Thai_BinhPho_Duc_Chinh
Hồ Chí Minh,Quận 1,Nguyễn Thái Bình,Trần Hưng Đạo,72.27825410133536,102.44592922949266,120.0,Ho_Chi_MinhQuan_1Nguyen_Thai_BinhTran_Hung_Dao
Hồ Chí Minh,Quận 1,Nguyễn Thái Bình,Yersin,275.78234404169984,356.22947771678594,320.0,Ho_Chi_MinhQuan_1Nguyen_Thai_BinhYersin
Hồ Chí Minh,Quận 1,Nguyễn Thái Bình,Đặng Thị Nhu,61.47957731295605,74.19174059502075,80.0,Ho_Chi_MinhQuan_1Nguyen_Thai_BinhDang_Thi_Nhu
Hồ Chí Minh,Quận 1,Phạm Ngũ Lão,Bùi Viện,54.2905557800999,87.5650298033721,118.0,Ho_Chi_MinhQuan_1Pham_Ngu_LaoBui_Vien
Hồ Chí Minh,Quận 1,Phạm Ngũ Lão,Cống Qùynh,114.87506958852973,111.61800539939907,210.0,Ho_Chi_MinhQuan_1Pham_Ngu_LaoCong_Quynh
Hồ Chí Minh,Quận 1,Phạm Ngũ Lão,Hẻm 173 Nguyễn Thị Minh Khai,106.00326754130676,136.17094266946404,120.0,Ho_Chi_MinhQuan_1Pham_Ngu_LaoHem_173_Nguyen_Thi_Minh_Khai
Hồ Chí Minh,Quận 1,Phạm Ngũ Lão,Lê Lai,98.39909952559674,166.27636856395065,270.0,Ho_Chi_MinhQuan_1Pham_Ngu_LaoLe_Lai
Hồ Chí Minh,Quận 1,Phạm Ngũ Lão,Lương Hữu Khánh,45.80823946968929,94.64429410723082,200.0,Ho_Chi_MinhQuan_1Pham_Ngu_LaoLuong_Huu_Khanh
Hồ Chí Minh,Quận 1,Phạm Ngũ Lão,Nam Quốc Cang,57.17635651598009,84.32726413132166,108.0,Ho_Chi_MinhQuan_1Pham_Ngu_LaoNam_Quoc_Cang
